applicant_id,y_true,cbes_prob,best_model_prob,final_decision,confidence,approval_threshold,rejection_threshold,prob_Logistic Regression,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_Random Forest,prob_CBES
HC351966,1,0.484942,0.918552,DEFER,0.621563,0.685753,0.684247,0.925303,0.928079,0.918552,0.943679,0.918126,0.484942
HC209716,1,0.570918,0.952604,DEFER,0.695154,0.681454,0.688546,0.933345,0.960247,0.952604,0.921902,0.911585,0.570918
HC277031,1,0.697818,0.903839,APPROVE,0.72253,0.6775,0.6925,0.899016,0.917393,0.903839,0.915981,0.902113,0.697818
HC152576,1,0.682064,0.988909,DEFER,0.798147,0.6775,0.6925,0.975064,0.985481,0.988909,0.989118,0.969991,0.682064
HC230516,0,0.559037,0.449536,REJECT,0.262272,0.682048,0.687952,0.601115,0.503561,0.449536,0.439224,0.721675,0.559037
HC384815,1,0.713963,0.983898,APPROVE,0.812276,0.6775,0.6925,0.964043,0.977961,0.983898,0.973331,0.952526,0.713963
HC141260,1,0.680071,0.985752,DEFER,0.793794,0.6775,0.6925,0.985358,0.986333,0.985752,0.986004,0.976287,0.680071
HC342024,0,0.659759,0.978941,DEFER,0.774797,0.6775,0.6925,0.975392,0.968453,0.978941,0.981683,0.969042,0.659759
HC184139,1,0.666883,0.941932,APPROVE,0.742062,0.6775,0.6925,0.936357,0.928431,0.941932,0.923605,0.928029,0.666883
HC124715,1,0.775857,0.975338,APPROVE,0.840853,0.6775,0.6925,0.954182,0.976416,0.975338,0.980859,0.959004,0.775857
HC125770,1,0.397336,0.933197,DEFER,0.65373,0.690133,0.679867,0.869473,0.938749,0.933197,0.936311,0.899436,0.397336
HC385051,1,0.834098,0.993273,APPROVE,0.893731,0.6775,0.6925,0.96417,0.98453,0.993273,0.966083,0.957677,0.834098
HC145599,1,0.609991,0.950953,DEFER,0.716948,0.6795,0.6905,0.917579,0.953602,0.950953,0.932869,0.89768,0.609991
HC421378,1,0.635172,0.974106,DEFER,0.755209,0.678241,0.691759,0.940314,0.969894,0.974106,0.97823,0.956445,0.635172
HC361225,1,0.555014,0.912786,DEFER,0.645795,0.682249,0.687751,0.884553,0.932323,0.912786,0.882707,0.891726,0.555014
HC418543,1,0.737102,0.96419,APPROVE,0.806451,0.6775,0.6925,0.923808,0.957671,0.96419,0.95513,0.916862,0.737102
HC129386,1,0.390297,0.944496,DEFER,0.666437,0.690485,0.679515,0.908851,0.934766,0.944496,0.933887,0.918741,0.390297
HC133290,1,0.631963,0.932233,DEFER,0.71141,0.678402,0.691598,0.96849,0.973508,0.932233,0.960279,0.939318,0.631963
HC108728,1,0.629727,0.986818,DEFER,0.764655,0.678514,0.691486,0.958568,0.976999,0.986818,0.974386,0.930167,0.629727
HC289136,1,0.595852,0.846244,APPROVE,0.603755,0.680207,0.689793,0.907576,0.87712,0.846244,0.842928,0.894684,0.595852
HC296344,1,0.544841,0.959352,DEFER,0.686257,0.682758,0.687242,0.910929,0.951599,0.959352,0.950901,0.940906,0.544841
HC160888,1,0.431825,0.920394,DEFER,0.634029,0.688409,0.681591,0.92475,0.910974,0.920394,0.925477,0.924723,0.431825
HC184591,1,0.478999,0.858391,DEFER,0.562591,0.68605,0.68395,0.924722,0.906534,0.858391,0.91243,0.925031,0.478999
HC401723,1,0.729373,0.914948,APPROVE,0.752572,0.6775,0.6925,0.901742,0.947754,0.914948,0.929559,0.902722,0.729373
HC207860,1,0.721734,0.986154,APPROVE,0.819194,0.6775,0.6925,0.952767,0.982557,0.986154,0.983252,0.962648,0.721734
HC306583,1,0.756305,0.9132,APPROVE,0.766983,0.6775,0.6925,0.949234,0.934725,0.9132,0.917488,0.872151,0.756305
HC112111,1,0.770178,0.988058,APPROVE,0.850165,0.6775,0.6925,0.973451,0.984416,0.988058,0.977681,0.958431,0.770178
HC419931,1,0.572102,0.716613,DEFER,0.459874,0.681395,0.688605,0.779854,0.769732,0.716613,0.747972,0.839321,0.572102
HC292582,1,0.551268,0.918672,DEFER,0.649433,0.682437,0.687563,0.952654,0.857457,0.918672,0.917847,0.933267,0.551268
HC432832,1,0.631433,0.934555,DEFER,0.713415,0.678428,0.691572,0.936704,0.927094,0.934555,0.926973,0.93627,0.631433
HC382784,1,0.808238,0.984431,APPROVE,0.869374,0.6775,0.6925,0.97507,0.971734,0.984431,0.981855,0.951724,0.808238
HC126177,1,0.70735,0.986101,APPROVE,0.810511,0.6775,0.6925,0.95564,0.982102,0.986101,0.982708,0.960716,0.70735
HC352387,0,0.415121,0.97244,DEFER,0.689416,0.689244,0.680756,0.956824,0.958681,0.97244,0.961509,0.954952,0.415121
HC359735,1,0.535886,0.975387,DEFER,0.696919,0.683206,0.686794,0.980775,0.97536,0.975387,0.97861,0.969114,0.535886
HC453109,1,0.763936,0.925402,APPROVE,0.783764,0.6775,0.6925,0.974518,0.943406,0.925402,0.96869,0.944113,0.763936
HC352376,1,0.80495,0.973811,APPROVE,0.856781,0.6775,0.6925,0.968271,0.968436,0.973811,0.972177,0.932166,0.80495
HC254333,0,0.701986,0.77575,APPROVE,0.596942,0.6775,0.6925,0.731633,0.767957,0.77575,0.736456,0.793496,0.701986
HC158782,1,0.647172,0.985129,DEFER,0.773432,0.677641,0.692359,0.980831,0.981148,0.985129,0.981861,0.977887,0.647172
HC305436,1,0.670518,0.99041,DEFER,0.792721,0.6775,0.6925,0.991655,0.990341,0.99041,0.984036,0.973413,0.670518
HC126767,1,0.679261,0.948475,APPROVE,0.756032,0.6775,0.6925,0.913556,0.945439,0.948475,0.946194,0.918708,0.679261
HC230124,0,0.700207,0.856978,APPROVE,0.677102,0.6775,0.6925,0.880274,0.856756,0.856978,0.853811,0.854492,0.700207
HC343793,1,0.561808,0.960383,DEFER,0.697468,0.68191,0.68809,0.970321,0.963897,0.960383,0.962637,0.961442,0.561808
HC107627,1,0.853777,0.980847,APPROVE,0.893113,0.6775,0.6925,0.965662,0.973978,0.980847,0.960926,0.950264,0.853777
HC385750,1,0.383198,0.819936,DEFER,0.543297,0.69084,0.67916,0.866478,0.83198,0.819936,0.836169,0.886398,0.383198
HC430807,1,0.508354,0.987203,DEFER,0.692216,0.684582,0.685418,0.975964,0.984359,0.987203,0.977673,0.961403,0.508354
HC171161,1,0.808548,0.986189,APPROVE,0.871318,0.6775,0.6925,0.976496,0.986082,0.986189,0.97656,0.960044,0.808548
HC107799,1,0.505134,0.919108,DEFER,0.622188,0.684743,0.685257,0.855545,0.921792,0.919108,0.897092,0.890269,0.505134
HC419623,1,0.55744,0.757093,APPROVE,0.491557,0.682128,0.687872,0.771457,0.741948,0.757093,0.765735,0.838877,0.55744
HC134173,1,0.594105,0.849004,APPROVE,0.605467,0.680295,0.689705,0.718026,0.845155,0.849004,0.797914,0.815683,0.594105
HC238091,0,0.538461,0.605648,REJECT,0.328724,0.683077,0.686923,0.74772,0.596062,0.605648,0.636009,0.691136,0.538461
HC228861,1,0.53044,0.908498,DEFER,0.626762,0.683478,0.686522,0.892106,0.895705,0.908498,0.901188,0.890948,0.53044
HC384076,1,0.650378,0.893333,APPROVE,0.683559,0.6775,0.6925,0.851936,0.845464,0.893333,0.880134,0.856325,0.650378
HC376399,1,0.752081,0.976134,APPROVE,0.827383,0.6775,0.6925,0.956867,0.984964,0.976134,0.96611,0.962186,0.752081
HC426897,1,0.645073,0.941123,APPROVE,0.728166,0.677746,0.692254,0.936214,0.936273,0.941123,0.93572,0.946919,0.645073
HC232130,1,0.575573,0.995273,DEFER,0.740616,0.681221,0.688779,0.990979,0.995896,0.995273,0.98756,0.971871,0.575573
HC210656,1,0.559024,0.87455,DEFER,0.609965,0.682049,0.687951,0.867114,0.848141,0.87455,0.880135,0.891833,0.559024
HC220660,1,0.605899,0.932637,DEFER,0.696176,0.679705,0.690295,0.947141,0.922341,0.932637,0.930695,0.904891,0.605899
HC336967,1,0.728715,0.98817,APPROVE,0.825399,0.6775,0.6925,0.987537,0.984402,0.98817,0.984827,0.976651,0.728715
HC434643,1,0.781693,0.990473,APPROVE,0.859489,0.6775,0.6925,0.982755,0.98765,0.990473,0.985436,0.970706,0.781693
HC404721,1,0.716267,0.99244,APPROVE,0.8222,0.6775,0.6925,0.987614,0.987825,0.99244,0.987351,0.969231,0.716267
HC227881,1,0.580284,0.936478,DEFER,0.684648,0.680986,0.689014,0.861321,0.893891,0.936478,0.93004,0.891324,0.580284
HC118129,1,0.659618,0.978416,DEFER,0.774187,0.6775,0.6925,0.921538,0.97144,0.978416,0.965583,0.950891,0.659618
HC378440,1,0.611307,0.950285,DEFER,0.71707,0.679435,0.690565,0.917118,0.945033,0.950285,0.931248,0.899359,0.611307
HC103706,1,0.532838,0.975978,DEFER,0.69568,0.683358,0.686642,0.950375,0.978768,0.975978,0.964917,0.938705,0.532838
HC151076,1,0.734583,0.971573,APPROVE,0.812323,0.6775,0.6925,0.940709,0.978685,0.971573,0.976916,0.93493,0.734583
HC404375,1,0.616904,0.921022,DEFER,0.691165,0.679155,0.690845,0.874805,0.886187,0.921022,0.858216,0.916406,0.616904
HC379873,1,0.598142,0.952774,DEFER,0.71166,0.680093,0.689907,0.916148,0.966298,0.952774,0.945697,0.936175,0.598142
HC429919,1,0.660695,0.876854,APPROVE,0.673271,0.6775,0.6925,0.862457,0.762368,0.876854,0.783797,0.837808,0.660695
HC136498,1,0.587185,0.991087,DEFER,0.743398,0.680641,0.689359,0.982142,0.986458,0.991087,0.979321,0.971624,0.587185
HC290146,1,0.559626,0.961624,DEFER,0.6974,0.682019,0.687981,0.941521,0.960706,0.961624,0.952836,0.954937,0.559626
HC198410,1,0.76695,0.986272,APPROVE,0.846441,0.6775,0.6925,0.972403,0.974361,0.986272,0.969176,0.943182,0.76695
HC337004,1,0.513442,0.986931,DEFER,0.694996,0.684328,0.685672,0.959477,0.972806,0.986931,0.955269,0.892168,0.513442
HC284658,1,0.611469,0.944314,DEFER,0.711196,0.679427,0.690573,0.952278,0.956799,0.944314,0.925534,0.94017,0.611469
HC417400,1,0.577526,0.774749,APPROVE,0.521264,0.681124,0.688876,0.878837,0.898762,0.774749,0.860924,0.889422,0.577526
HC117536,1,0.726459,0.914618,APPROVE,0.750493,0.6775,0.6925,0.896355,0.914561,0.914618,0.88111,0.873972,0.726459
HC194114,1,0.744108,0.832061,APPROVE,0.678526,0.6775,0.6925,0.794546,0.847205,0.832061,0.821517,0.869375,0.744108
HC257080,1,0.498696,0.761142,APPROVE,0.461402,0.685065,0.684935,0.754595,0.725309,0.761142,0.774096,0.785921,0.498696
HC182198,1,0.716505,0.924591,APPROVE,0.754494,0.6775,0.6925,0.927262,0.932449,0.924591,0.926308,0.93942,0.716505
HC348102,0,0.653391,0.899907,APPROVE,0.691942,0.6775,0.6925,0.881304,0.915121,0.899907,0.896283,0.924135,0.653391
HC298095,1,0.628462,0.948998,DEFER,0.726076,0.678577,0.691423,0.959158,0.947669,0.948998,0.936799,0.917027,0.628462
HC360229,1,0.531442,0.917014,DEFER,0.635879,0.683428,0.686572,0.912233,0.936039,0.917014,0.926562,0.912116,0.531442
HC240278,1,0.422525,0.905423,DEFER,0.620918,0.688874,0.681126,0.854935,0.89786,0.905423,0.878941,0.872594,0.422525
HC345060,1,0.550873,0.955961,DEFER,0.686485,0.682456,0.687544,0.944424,0.960259,0.955961,0.941718,0.929615,0.550873
HC300727,1,0.800991,0.954784,APPROVE,0.835379,0.6775,0.6925,0.922433,0.93272,0.954784,0.948917,0.943683,0.800991
HC167810,1,0.693415,0.953858,APPROVE,0.769907,0.6775,0.6925,0.921532,0.971671,0.953858,0.965001,0.936923,0.693415
HC390436,1,0.478978,0.953125,DEFER,0.657329,0.686051,0.683949,0.954956,0.958955,0.953125,0.917689,0.894354,0.478978
HC235988,1,0.651432,0.93775,APPROVE,0.728609,0.6775,0.6925,0.922994,0.933591,0.93775,0.922665,0.895113,0.651432
HC382754,1,0.750173,0.956402,APPROVE,0.806506,0.6775,0.6925,0.898475,0.95645,0.956402,0.967426,0.933552,0.750173
HC136436,1,0.576087,0.982771,DEFER,0.728423,0.681196,0.688804,0.967627,0.978196,0.982771,0.978443,0.950188,0.576087
HC265420,1,0.567127,0.961373,DEFER,0.701649,0.681644,0.688356,0.969395,0.940324,0.961373,0.963957,0.951869,0.567127
HC110273,1,0.53081,0.962637,DEFER,0.681123,0.683459,0.686541,0.956838,0.937323,0.962637,0.947703,0.917791,0.53081
HC114457,1,0.484441,0.976849,DEFER,0.679961,0.685778,0.684222,0.971275,0.969936,0.976849,0.980304,0.955019,0.484441
HC264167,1,0.693415,0.993308,APPROVE,0.809357,0.6775,0.6925,0.980694,0.986711,0.993308,0.989482,0.965767,0.693415
HC388599,1,0.473535,0.860141,DEFER,0.565434,0.686323,0.683677,0.792952,0.792446,0.860141,0.851056,0.81566,0.473535
HC240891,0,0.788528,0.963349,APPROVE,0.836466,0.6775,0.6925,0.977676,0.970461,0.963349,0.957043,0.941189,0.788528
HC199475,0,0.737807,0.959843,APPROVE,0.802528,0.6775,0.6925,0.933972,0.954999,0.959843,0.955145,0.916043,0.737807
HC226708,1,0.701329,0.991569,APPROVE,0.812367,0.6775,0.6925,0.980585,0.986939,0.991569,0.985547,0.966967,0.701329
HC284814,1,0.593543,0.971271,DEFER,0.727396,0.680323,0.689677,0.948213,0.968556,0.971271,0.963173,0.941938,0.593543
HC199882,1,0.551107,0.921935,DEFER,0.6526,0.682445,0.687555,0.936206,0.921668,0.921935,0.897245,0.917945,0.551107
HC124068,1,0.386616,0.971035,DEFER,0.693712,0.690669,0.679331,0.951969,0.96339,0.971035,0.958474,0.942415,0.386616
HC152346,1,0.600144,0.867374,APPROVE,0.627461,0.679993,0.690007,0.853045,0.837906,0.867374,0.842901,0.911646,0.600144
HC355776,1,0.535971,0.774032,APPROVE,0.495614,0.683201,0.686799,0.757687,0.762482,0.774032,0.735352,0.732769,0.535971
HC359138,1,0.409077,0.978367,DEFER,0.696551,0.689546,0.680454,0.976056,0.977382,0.978367,0.97802,0.960924,0.409077
HC267905,1,0.287996,0.967704,DEFER,0.710105,0.6925,0.6775,0.956235,0.963255,0.967704,0.959079,0.951377,0.287996
HC247532,1,0.772047,0.619649,REJECT,0.421918,0.6775,0.6925,0.714291,0.612922,0.619649,0.670802,0.793348,0.772047
HC120124,1,0.748669,0.967155,APPROVE,0.816357,0.6775,0.6925,0.965454,0.972499,0.967155,0.976201,0.945297,0.748669
HC430929,0,0.584431,0.969744,DEFER,0.720403,0.680778,0.689222,0.95285,0.955387,0.969744,0.953712,0.913671,0.584431
HC387871,1,0.699799,0.844637,APPROVE,0.664516,0.6775,0.6925,0.882773,0.867545,0.844637,0.861896,0.875793,0.699799
HC122021,1,0.369213,0.883322,DEFER,0.609479,0.691539,0.678461,0.887995,0.869207,0.883322,0.882157,0.85669,0.369213
HC115446,1,0.441069,0.861651,DEFER,0.573437,0.687947,0.682053,0.886286,0.847484,0.861651,0.847553,0.883975,0.441069
HC272847,1,0.441677,0.890894,DEFER,0.602558,0.687916,0.682084,0.892046,0.918461,0.890894,0.923246,0.90578,0.441677
HC272559,1,0.718439,0.955694,APPROVE,0.786757,0.6775,0.6925,0.903271,0.94738,0.955694,0.917243,0.88976,0.718439
HC229776,1,0.611405,0.956579,DEFER,0.723423,0.67943,0.69057,0.912311,0.950042,0.956579,0.950156,0.957374,0.611405
HC149694,1,0.738463,0.976606,APPROVE,0.819684,0.6775,0.6925,0.972769,0.975755,0.976606,0.971688,0.96653,0.738463
HC261543,1,0.700455,0.952502,APPROVE,0.772775,0.6775,0.6925,0.89856,0.945409,0.952502,0.940477,0.938995,0.700455
HC314027,1,0.516445,0.939194,DEFER,0.649061,0.684178,0.685822,0.914348,0.919204,0.939194,0.923931,0.92009,0.516445
HC258941,1,0.577623,0.96969,DEFER,0.716263,0.681119,0.688881,0.89935,0.957357,0.96969,0.953394,0.940582,0.577623
HC312695,1,0.473501,0.948326,DEFER,0.653626,0.686325,0.683675,0.947462,0.950773,0.948326,0.953619,0.954051,0.473501
HC342655,1,0.610415,0.976146,DEFER,0.742395,0.679479,0.690521,0.975867,0.971511,0.976146,0.968334,0.950949,0.610415
HC325317,1,0.659724,0.878444,APPROVE,0.674279,0.6775,0.6925,0.872606,0.907407,0.878444,0.90694,0.898253,0.659724
HC346753,1,0.42999,0.866635,DEFER,0.580637,0.6885,0.6815,0.913618,0.885537,0.866635,0.886972,0.886619,0.42999
HC426112,1,0.420842,0.950595,DEFER,0.666427,0.688958,0.681042,0.96714,0.940257,0.950595,0.941921,0.951563,0.420842
HC119300,1,0.526902,0.946392,DEFER,0.662533,0.683655,0.686345,0.953194,0.953234,0.946392,0.930886,0.937451,0.526902
HC308080,1,0.603116,0.914135,DEFER,0.676005,0.679844,0.690156,0.948834,0.938067,0.914135,0.935974,0.924624,0.603116
HC270741,1,0.408857,0.982857,DEFER,0.701085,0.689557,0.680443,0.948372,0.985683,0.982857,0.982262,0.93975,0.408857
HC252756,1,0.512154,0.905301,DEFER,0.612594,0.684392,0.685608,0.881987,0.917913,0.905301,0.900276,0.899414,0.512154
HC264333,1,0.421457,0.977077,DEFER,0.692786,0.688927,0.681073,0.95258,0.965306,0.977077,0.963137,0.937934,0.421457
HC214752,0,0.411959,0.75524,DEFER,0.472848,0.689402,0.680598,0.853355,0.73636,0.75524,0.793751,0.835296,0.411959
HC118790,1,0.557403,0.935903,DEFER,0.670344,0.68213,0.68787,0.90241,0.925558,0.935903,0.915741,0.86102,0.557403
HC188319,1,0.608153,0.863371,APPROVE,0.628263,0.679592,0.690408,0.828764,0.862832,0.863371,0.880978,0.799541,0.608153
HC193195,1,0.597948,0.792457,APPROVE,0.551226,0.680103,0.689897,0.585933,0.726456,0.792457,0.747991,0.842278,0.597948
HC293393,1,0.720898,0.986187,APPROVE,0.818726,0.6775,0.6925,0.972715,0.987107,0.986187,0.981414,0.9635,0.720898
HC133917,1,0.635758,0.975867,DEFER,0.757322,0.678212,0.691788,0.978253,0.977846,0.975867,0.971671,0.966077,0.635758
HC290782,1,0.821622,0.994866,APPROVE,0.88784,0.6775,0.6925,0.991678,0.988713,0.994866,0.992083,0.978031,0.821622
HC407599,1,0.836606,0.983265,APPROVE,0.885228,0.6775,0.6925,0.965053,0.972792,0.983265,0.972145,0.944816,0.836606
HC159863,1,0.791822,0.902874,APPROVE,0.777967,0.6775,0.6925,0.860023,0.894063,0.902874,0.90523,0.868897,0.791822
HC283289,1,0.735174,0.962964,APPROVE,0.804068,0.6775,0.6925,0.969411,0.963117,0.962964,0.959522,0.943698,0.735174
HC188537,1,0.669405,0.976664,DEFER,0.778307,0.6775,0.6925,0.966398,0.971967,0.976664,0.973866,0.960658,0.669405
HC197570,1,0.549504,0.951018,DEFER,0.68072,0.682525,0.687475,0.921062,0.952806,0.951018,0.942189,0.947376,0.549504
HC206193,1,0.567385,0.919322,DEFER,0.659753,0.681631,0.688369,0.884775,0.915166,0.919322,0.913911,0.904867,0.567385
HC410719,1,0.604766,0.91316,DEFER,0.67602,0.679762,0.690238,0.955941,0.945505,0.91316,0.95981,0.924327,0.604766
HC456075,1,0.651225,0.98566,DEFER,0.776395,0.6775,0.6925,0.990883,0.985597,0.98566,0.98113,0.971961,0.651225
HC140596,1,0.614986,0.903917,APPROVE,0.672908,0.679251,0.690749,0.749816,0.85698,0.903917,0.872199,0.872868,0.614986
HC237232,1,0.423095,0.988541,DEFER,0.703922,0.688845,0.681155,0.96452,0.988844,0.988541,0.979344,0.94972,0.423095
HC288411,1,0.775804,0.922434,APPROVE,0.787917,0.6775,0.6925,0.922656,0.955117,0.922434,0.940842,0.915099,0.775804
HC281893,1,0.663011,0.95704,APPROVE,0.754847,0.6775,0.6925,0.948502,0.961557,0.95704,0.946827,0.948558,0.663011
HC266678,1,0.373322,0.885271,DEFER,0.610606,0.691334,0.678666,0.918441,0.884891,0.885271,0.875661,0.90273,0.373322
HC335905,1,0.524867,0.946955,DEFER,0.661876,0.683757,0.686243,0.896578,0.95844,0.946955,0.96444,0.926093,0.524867
HC348132,1,0.407775,0.93374,DEFER,0.652185,0.689611,0.680389,0.936146,0.921405,0.93374,0.927886,0.92658,0.407775
HC405280,1,0.697203,0.946522,APPROVE,0.764843,0.6775,0.6925,0.936258,0.945033,0.946522,0.930158,0.921957,0.697203
HC116960,1,0.493156,0.953516,DEFER,0.654885,0.685342,0.684658,0.974668,0.966567,0.953516,0.969101,0.949007,0.493156
HC322694,1,0.666923,0.901489,APPROVE,0.701643,0.6775,0.6925,0.912225,0.910524,0.901489,0.89754,0.896978,0.666923
HC115673,1,0.709955,0.98326,APPROVE,0.809233,0.6775,0.6925,0.982079,0.981941,0.98326,0.981847,0.963771,0.709955
HC450827,1,0.487813,0.588693,REJECT,0.291131,0.685609,0.684391,0.789693,0.532992,0.588693,0.619431,0.841375,0.487813
HC258753,1,0.439492,0.886358,DEFER,0.598459,0.688025,0.681975,0.917955,0.880247,0.886358,0.851181,0.885612,0.439492
HC220736,1,0.769408,0.918795,APPROVE,0.78044,0.6775,0.6925,0.909237,0.901586,0.918795,0.870524,0.90232,0.769408
HC299457,1,0.458908,0.790935,DEFER,0.499154,0.687055,0.682945,0.771088,0.785266,0.790935,0.79378,0.787476,0.458908
HC367469,1,0.66296,0.984763,DEFER,0.78254,0.6775,0.6925,0.95034,0.983225,0.984763,0.976587,0.932342,0.66296
HC148926,1,0.64398,0.954,DEFER,0.740389,0.677801,0.692199,0.917133,0.960659,0.954,0.941184,0.929709,0.64398
HC204289,1,0.802084,0.959596,APPROVE,0.840847,0.6775,0.6925,0.899222,0.934907,0.959596,0.955635,0.921514,0.802084
HC349245,1,0.573307,0.941367,DEFER,0.685351,0.681335,0.688665,0.934805,0.95836,0.941367,0.93248,0.888634,0.573307
HC125431,1,0.79353,0.985042,APPROVE,0.86116,0.6775,0.6925,0.981584,0.980938,0.985042,0.981729,0.970136,0.79353
HC286388,1,0.49169,0.790776,APPROVE,0.492438,0.685415,0.684585,0.742671,0.815796,0.790776,0.797443,0.849377,0.49169
HC375319,1,0.587507,0.970247,DEFER,0.722751,0.680625,0.689375,0.953987,0.966427,0.970247,0.970988,0.927505,0.587507
HC429477,1,0.448124,0.933885,DEFER,0.64426,0.687594,0.682406,0.944772,0.920703,0.933885,0.943327,0.942738,0.448124
HC235012,1,0.651229,0.946601,APPROVE,0.737338,0.6775,0.6925,0.970326,0.962456,0.946601,0.9345,0.947297,0.651229
HC170579,1,0.52802,0.825129,APPROVE,0.541941,0.683599,0.686401,0.830658,0.831224,0.825129,0.817833,0.853856,0.52802
HC124574,1,0.693415,0.972882,APPROVE,0.788931,0.6775,0.6925,0.950968,0.976391,0.972882,0.967341,0.961249,0.693415
HC395079,1,0.64196,0.771727,APPROVE,0.556903,0.677902,0.692098,0.742166,0.7581,0.771727,0.768439,0.812585,0.64196
HC438071,1,0.631674,0.976504,DEFER,0.755508,0.678416,0.691584,0.970503,0.978218,0.976504,0.978087,0.963976,0.631674
HC399726,1,0.705905,0.929719,APPROVE,0.753262,0.6775,0.6925,0.876201,0.930131,0.929719,0.919491,0.904442,0.705905
HC328844,1,0.432967,0.97346,DEFER,0.686866,0.688352,0.681648,0.944237,0.964168,0.97346,0.945472,0.932461,0.432967
HC103143,1,0.737605,0.938026,APPROVE,0.78059,0.6775,0.6925,0.814285,0.941213,0.938026,0.931721,0.880004,0.737605
HC100362,1,0.594082,0.981727,DEFER,0.738176,0.680296,0.689704,0.971641,0.976553,0.981727,0.977677,0.964794,0.594082
HC185010,1,0.537708,0.918358,DEFER,0.640983,0.683115,0.686885,0.920841,0.918212,0.918358,0.899288,0.896558,0.537708
HC319741,1,0.684611,0.932696,APPROVE,0.743463,0.6775,0.6925,0.890382,0.920699,0.932696,0.917925,0.899277,0.684611
HC173489,1,0.549384,0.987016,DEFER,0.716647,0.682531,0.687469,0.987599,0.985614,0.987016,0.988288,0.98405,0.549384
HC291544,1,0.618488,0.976721,DEFER,0.747814,0.679076,0.690924,0.983877,0.975542,0.976721,0.980531,0.96047,0.618488
HC443521,0,0.592899,0.832712,APPROVE,0.588451,0.680355,0.689645,0.789235,0.820641,0.832712,0.791843,0.827559,0.592899
HC166810,1,0.61676,0.95944,DEFER,0.729496,0.679162,0.690838,0.922005,0.958798,0.95944,0.954013,0.917628,0.61676
HC129682,1,0.738757,0.829397,APPROVE,0.672651,0.6775,0.6925,0.800083,0.795434,0.829397,0.81203,0.826196,0.738757
HC133388,1,0.62196,0.959711,DEFER,0.732887,0.678902,0.691098,0.97953,0.940775,0.959711,0.968403,0.963819,0.62196
HC255456,1,0.57193,0.986373,DEFER,0.729531,0.681403,0.688597,0.964534,0.976751,0.986373,0.97853,0.944646,0.57193
HC133553,1,0.370016,0.772217,DEFER,0.498214,0.691499,0.678501,0.772509,0.691238,0.772217,0.733366,0.857956,0.370016
HC335509,1,0.784884,0.987948,APPROVE,0.858878,0.6775,0.6925,0.980789,0.982638,0.987948,0.985564,0.967457,0.784884
HC435695,1,0.615074,0.925577,DEFER,0.694621,0.679246,0.690754,0.839807,0.91509,0.925577,0.911099,0.894666,0.615074
HC313807,1,0.422147,0.935972,DEFER,0.651543,0.688893,0.681107,0.943544,0.941504,0.935972,0.925037,0.910397,0.422147
HC382288,1,0.66311,0.977196,DEFER,0.775062,0.6775,0.6925,0.970022,0.971694,0.977196,0.970114,0.943701,0.66311
HC173263,1,0.570918,0.930123,DEFER,0.672674,0.681454,0.688546,0.972867,0.91075,0.930123,0.914701,0.907647,0.570918
HC345747,1,0.365738,0.879025,DEFER,0.605878,0.691713,0.678287,0.864426,0.891884,0.879025,0.886048,0.86773,0.365738
